claim_id,product_id,product_category,product_name,serial_number,purchase_date,purchase_price,warranty_start_date,warranty_duration_days,warranty_expiry_date,fault_occurrence_date,fault_type,fault_description,damage_type,claim_submission_date,product_age_days,has_receipt,has_warranty_card,has_product_image,serial_number_match,repair_count,repair_authorized,previous_replacement,is_duplicate_claim,class_label
CLM-00086,PRD-00086,Furniture,Dining Table,SN-69D21DBAE3,2023-04-09,1384.18,2023-04-09,1095,2026-04-08,2023-09-06,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Accidental Damage,2023-09-07,151,True,True,True,True,0,True,False,False,Valid
CLM-00201,PRD-00201,Electronics,Headphones,SN-7CCBEB30FD,2023-12-23,577.1,2023-12-23,730,2025-12-22,2024-10-07,Screen Malfunction,Screen Malfunction reported by customer during normal use.,Manufacturing Defect,2024-10-11,293,True,True,True,True,1,True,False,False,Valid
CLM-00595,PRD-00595,Furniture,Office Chair,SN-F331445C92,2023-04-07,1730.3,2023-04-07,365,2024-04-06,2024-05-23,Upholstery Tear,Upholstery Tear reported by customer.,Electrical Fault,2024-05-26,415,True,True,True,True,1,True,False,False,Invalid
CLM-00179,PRD-00179,Appliances,Microwave Oven,SN-603B8E8FA5,2023-01-27,853.4,2023-01-27,730,2025-01-26,2024-10-06,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Accidental Damage,2024-10-10,622,True,True,True,True,1,True,False,False,Valid
CLM-00443,PRD-00443,Electronics,Television,SN-4B90D72A51,2023-08-28,1325.49,2023-08-28,365,2024-08-27,2024-05-29,Overheating,Overheating reported by customer during normal use.,Electrical Fault,2024-06-02,279,True,True,True,True,0,True,False,False,Valid
CLM-00281,PRD-00281,Furniture,Bookshelf,SN-6829710BA3,2024-07-23,2494.37,2024-07-23,365,2025-07-23,2025-02-24,Joint/Hinge Failure,Joint/Hinge Failure reported by customer during normal use.,Manufacturing Defect,2025-02-25,217,True,True,True,True,1,True,False,False,Valid
CLM-00488,PRD-00488,Furniture,Sofa,SN-28BCA90C88,2023-06-10,1205.59,2023-06-10,365,2024-06-09,2023-10-25,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Manufacturing Defect,2023-10-27,139,True,True,True,True,1,True,False,False,Valid
CLM-01134,PRD-01134,Appliances,Microwave Oven,SN-3B35CE3657,2022-09-29,2331.55,2022-09-29,730,2024-09-28,2023-10-26,Drainage Issue,Drainage Issue reported by customer.,Wear and Tear,2023-10-27,393,True,True,True,True,0,True,False,True,ManualReview
CLM-01424,PRD-01424,Appliances,Dishwasher,SN-86B8574592,2026-07-17,526.23,2026-07-17,1095,2029-07-16,2027-11-17,Compressor Fault,Compressor Fault reported by customer.,Accidental Damage,2027-11-19,490,True,True,True,True,0,True,False,True,ManualReview
CLM-00450,PRD-00450,Electronics,Smartphone,SN-5C48EA1F5B,2024-01-14,1417.31,2024-01-14,365,2025-01-13,2024-07-31,Software Fault,Software Fault reported by customer during normal use.,Accidental Damage,2024-08-04,203,True,True,True,True,0,True,False,False,Valid
CLM-00891,PRD-00891,Appliances,Microwave Oven,SN-2FA3560454,2023-09-19,1021.85,2023-09-19,1095,2026-09-18,2026-12-07,Compressor Fault,Compressor Fault reported by customer.,Accidental Damage,2026-12-11,1179,True,True,True,True,0,True,False,False,Invalid
CLM-00732,PRD-00732,Appliances,Washing Machine,SN-41079130E7,2026-04-25,2165.25,2026-04-25,1095,2029-04-24,2029-09-21,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Accidental Damage,2029-09-22,1246,True,True,True,True,1,True,False,False,Invalid
CLM-01431,PRD-01431,Electronics,Television,SN-B480C02C9C,2024-03-04,534.56,2024-03-04,730,2026-03-04,2024-07-15,Overheating,Overheating reported by customer.,Accidental Damage,2024-07-18,136,True,True,True,True,1,False,False,False,ManualReview
CLM-01458,PRD-01458,Appliances,Washing Machine,SN-8D24295997,2025-07-16,304.35,2025-07-16,730,2027-07-16,2026-03-07,Compressor Fault,Compressor Fault reported by customer.,Accidental Damage,2026-03-10,237,True,True,True,True,0,True,False,True,ManualReview
CLM-01230,PRD-01230,Appliances,Dishwasher,SN-1AACEE345C,2025-12-13,119.96,2025-12-13,1095,2028-12-12,2027-01-23,Drainage Issue,Drainage Issue reported by customer.,Accidental Damage,2027-01-28,411,True,True,True,True,0,True,False,True,ManualReview
CLM-01184,PRD-01184,Furniture,Sofa,SN-4D8F88E499,2023-05-08,1532.15,2023-05-08,1095,2026-05-07,2023-11-10,Material Defect,Material Defect reported by customer.,Cosmetic Damage,2023-11-13,189,True,False,True,True,0,True,False,False,ManualReview
CLM-00168,PRD-00168,Furniture,Sofa,SN-CE9BE640AA,2022-09-24,677.01,2022-09-24,365,2023-09-24,2022-11-21,Material Defect,Material Defect reported by customer during normal use.,Structural Damage,2022-11-24,61,True,True,True,True,0,True,False,False,Valid
CLM-01120,PRD-01120,Appliances,Microwave Oven,SN-52762C8580,2023-01-03,2294.59,2023-01-03,1095,2026-01-02,2024-01-07,Drainage Issue,"Minor issue, hard to describe",Electrical Fault,2024-01-12,374,True,True,True,True,1,True,False,False,ManualReview
CLM-01313,PRD-01313,Furniture,Office Chair,SN-F5CC13308D,2026-02-10,836.63,2026-02-10,1095,2029-02-09,2026-04-24,Material Defect,Material Defect reported by customer.,Accidental Damage,2026-04-26,75,True,False,True,True,0,True,False,False,ManualReview
CLM-01358,PRD-01358,Furniture,Bed Frame,SN-BEBC5735AB,2025-06-05,272.3,2025-06-05,1095,2028-06-04,2027-05-29,Upholstery Tear,Upholstery Tear reported by customer.,Electrical Fault,2027-05-30,724,True,True,True,True,2,False,False,False,ManualReview
CLM-01451,PRD-01451,Appliances,Washing Machine,SN-122668E3C9,2025-05-31,1109.59,2025-05-31,730,2027-05-31,2027-01-15,Motor Failure,Motor Failure reported by customer.,Electrical Fault,2027-01-16,595,True,True,True,True,3,False,False,False,ManualReview
CLM-00355,PRD-00355,Appliances,Microwave Oven,SN-105B77E22C,2023-05-23,2440.86,2023-05-23,1095,2026-05-22,2025-03-05,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Cosmetic Damage,2025-03-07,654,True,True,True,True,1,True,False,False,Valid
CLM-00337,PRD-00337,Appliances,Microwave Oven,SN-733A980D85,2023-04-21,1363.02,2023-04-21,1095,2026-04-20,2025-11-26,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Electrical Fault,2025-11-29,953,True,True,True,True,0,True,False,False,Valid
CLM-00159,PRD-00159,Electronics,Laptop,SN-00EBD3F8A7,2024-04-13,2118.85,2024-04-13,365,2025-04-13,2025-01-11,Overheating,Overheating reported by customer during normal use.,Structural Damage,2025-01-12,274,True,True,True,True,0,True,False,False,Valid
CLM-01395,PRD-01395,Electronics,Laptop,SN-032B74069A,2022-12-30,939.2,2022-12-30,730,2024-12-29,2023-12-14,Software Fault,"Stopped working, not sure why",Structural Damage,2023-12-16,351,True,True,True,True,1,True,False,False,ManualReview
CLM-00091,PRD-00091,Appliances,Washing Machine,SN-37242B2278,2024-06-22,1058.53,2024-06-22,730,2026-06-22,2026-01-10,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Accidental Damage,2026-01-11,568,True,True,True,True,1,True,False,False,Valid
CLM-00877,PRD-00877,Furniture,Sofa,SN-EA14CCA920,2023-05-28,1464.9,2023-05-28,1095,2026-05-27,2026-11-09,Material Defect,Material Defect reported by customer.,Accidental Damage,2026-11-12,1264,True,True,True,True,0,True,False,False,Invalid
CLM-00998,PRD-00998,Electronics,Tablet,SN-59AB7193C2,2022-08-19,1639.18,2022-08-19,365,2023-08-19,2023-10-24,Overheating,Overheating reported by customer.,Accidental Damage,2023-10-26,433,True,True,True,True,1,True,False,False,Invalid
CLM-01476,PRD-01476,Electronics,Laptop,SN-6BA46A69F3,2023-06-14,785.84,2023-06-14,365,2024-06-13,2024-06-04,Screen Malfunction,Screen Malfunction reported by customer.,Manufacturing Defect,2024-06-07,359,True,True,True,True,1,True,False,False,ManualReview
CLM-01218,PRD-01218,Furniture,Office Chair,SN-2AF26C7528,2023-08-05,1136.33,2023-08-05,365,2024-08-04,2023-11-05,Material Defect,Material Defect reported by customer.,Structural Damage,2023-11-06,93,True,True,True,True,2,False,False,False,ManualReview
CLM-01074,PRD-01074,Electronics,Headphones,SN-A747C0AF6B,2025-08-13,2299.18,2025-08-13,365,2026-08-13,2026-04-14,Screen Malfunction,Screen Malfunction reported by customer.,Accidental Damage,2026-04-15,245,True,False,True,True,0,True,False,False,ManualReview
CLM-01306,PRD-01306,Appliances,Air Conditioner,SN-042E649E28,2023-10-12,1938.91,2023-10-12,730,2025-10-11,2025-05-26,Drainage Issue,Drainage Issue reported by customer.,Manufacturing Defect,2025-05-31,597,True,True,True,True,1,False,False,False,ManualReview
CLM-01322,PRD-01322,Furniture,Office Chair,SN-673CC9AEAE,2023-09-02,675.45,2023-09-02,1095,2026-09-01,2025-08-03,Structural Frame Defect,"Stopped working, not sure why",Structural Damage,2025-08-08,706,True,True,True,True,1,True,False,False,ManualReview
CLM-00312,PRD-00312,Furniture,Sofa,SN-5FD6B3A76E,2025-02-03,910.41,2025-02-03,365,2026-02-03,2025-09-01,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Cosmetic Damage,2025-09-06,215,True,True,True,True,0,True,False,False,Valid
CLM-00332,PRD-00332,Furniture,Office Chair,SN-C7CC9472A6,2023-10-11,1348.05,2023-10-11,365,2024-10-10,2023-11-13,Material Defect,Material Defect reported by customer during normal use.,Electrical Fault,2023-11-15,35,True,True,True,True,0,True,False,False,Valid
CLM-00887,PRD-00887,Appliances,Microwave Oven,SN-AB72B85308,2026-01-23,2067.4,2026-01-23,1095,2029-01-22,2028-06-26,Improper Installation Damage,Improper Installation Damage - not covered under warranty terms.,Electrical Fault,2028-06-30,889,True,True,True,True,0,True,False,False,Invalid
CLM-01182,PRD-01182,Furniture,Office Chair,SN-F6FF7F357D,2026-05-30,828.16,2026-05-30,1095,2029-05-29,2027-11-18,Material Defect,"Stopped working, not sure why",Electrical Fault,2027-11-19,538,True,True,True,True,1,True,False,False,ManualReview
CLM-00703,PRD-00703,Appliances,Microwave Oven,SN-C8FB9B89AF,2024-04-01,764.58,2024-04-01,730,2026-04-01,2024-10-09,Rust/Corrosion,Rust/Corrosion - not covered under warranty terms.,Structural Damage,2024-10-10,192,True,True,True,True,0,True,False,False,Invalid
CLM-00670,PRD-00670,Furniture,Dining Table,SN-2678962BF9,2024-12-07,2149.59,2024-12-07,365,2025-12-07,2025-05-02,Material Defect,Material Defect reported by customer.,Wear and Tear,2025-05-03,147,True,True,True,True,1,True,True,False,Invalid
CLM-00027,PRD-00027,Furniture,Bookshelf,SN-244A8FB1AC,2023-06-30,515.25,2023-06-30,1095,2026-06-29,2025-04-06,Structural Frame Defect,Structural Frame Defect reported by customer during normal use.,Manufacturing Defect,2025-04-07,647,True,True,True,True,0,True,False,False,Valid
CLM-01276,PRD-01276,Furniture,Sofa,SN-5E2723563A,2023-10-05,940.72,2023-10-05,365,2024-10-04,2024-06-24,Joint/Hinge Failure,Joint/Hinge Failure reported by customer.,Electrical Fault,2024-06-25,264,True,False,True,True,0,True,False,False,ManualReview
CLM-00462,PRD-00462,Furniture,Bookshelf,SN-4740018933,2024-03-13,2153.85,2024-03-13,365,2025-03-13,2024-07-29,Upholstery Tear,Upholstery Tear reported by customer during normal use.,Structural Damage,2024-07-30,139,True,True,True,True,0,True,False,False,Valid
CLM-00018,PRD-00018,Appliances,Dishwasher,SN-B28E76AFFA,2023-10-24,2325.84,2023-10-24,1095,2026-10-23,2026-01-20,Electrical Short Circuit,Electrical Short Circuit reported by customer during normal use.,Cosmetic Damage,2026-01-23,822,True,True,True,True,0,True,False,False,Valid
CLM-00118,PRD-00118,Appliances,Air Conditioner,SN-88D4F17B5E,2023-03-04,625.26,2023-03-04,730,2025-03-03,2024-03-17,Thermostat Malfunction,Thermostat Malfunction reported by customer during normal use.,Electrical Fault,2024-03-22,384,True,True,True,True,0,True,False,False,Valid
CLM-00870,PRD-00870,Appliances,Refrigerator,SN-D25849A9FC,2025-03-26,1305.04,2025-03-26,730,2027-03-26,2026-06-12,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Electrical Fault,2026-06-16,447,True,True,True,True,1,True,True,False,Invalid
CLM-01409,PRD-01409,Appliances,Microwave Oven,SN-1FDC858B1F,2025-04-17,2053.0,2025-04-17,730,2027-04-17,2026-02-05,Thermostat Malfunction,Thermostat Malfunction reported by customer.,Structural Damage,2026-02-10,299,True,True,True,True,1,False,False,False,ManualReview
CLM-00832,PRD-00832,Electronics,Headphones,SN-2217351EC7,2026-04-15,2431.6,2026-04-15,730,2028-04-14,2027-12-20,Charging Port Issue,Charging Port Issue reported by customer.,Manufacturing Defect,2027-12-23,617,True,True,True,True,0,True,True,False,Invalid
CLM-00783,PRD-00783,Electronics,Laptop,SN-1E82E24B0C,2023-01-24,1880.22,2023-01-24,365,2024-01-24,2024-06-08,Software Fault,Software Fault reported by customer.,Cosmetic Damage,2024-06-09,502,True,True,True,True,1,True,False,False,Invalid
CLM-00080,PRD-00080,Electronics,Smartphone,SN-78D93FE505,2025-04-21,329.51,2025-04-21,730,2027-04-21,2025-07-05,Software Fault,Software Fault reported by customer during normal use.,Electrical Fault,2025-07-10,80,True,True,True,True,0,True,False,False,Valid
CLM-01080,PRD-01080,Furniture,Bed Frame,SN-3946C60E3F,2026-05-16,349.81,2026-05-16,1095,2029-05-15,2027-12-13,Material Defect,Performance seems inconsistent,Structural Damage,2027-12-16,579,True,True,True,True,0,True,False,False,ManualReview
CLM-01433,PRD-01433,Appliances,Refrigerator,SN-960CB59F65,2026-01-23,2098.38,2026-01-23,1095,2029-01-22,2029-01-12,Electrical Short Circuit,Electrical Short Circuit reported by customer.,Cosmetic Damage,2029-01-15,1088,True,True,True,True,0,True,False,False,ManualReview
CLM-00071,PRD-00071,Appliances,Refrigerator,SN-76FAB44647,2025-10-27,1545.31,2025-10-27,1095,2028-10-26,2028-08-06,Motor Failure,Motor Failure reported by customer during normal use.,Accidental Damage,2028-08-09,1017,True,True,True,True,1,True,False,False,Valid
CLM-01292,PRD-01292,Appliances,Dishwasher,SN-0C405D601D,2022-11-19,1964.01,2022-11-19,1095,2025-11-18,2024-06-14,Compressor Fault,"Minor issue, hard to describe",Cosmetic Damage,2024-06-19,578,True,True,True,True,1,True,False,False,ManualReview
